filename,actual_class,predicted_class,confidence,correct
dataset/test\c1\Fresh_20260630_062734_photo0001.png,c1,c1,0.9800,True
dataset/test\c1\Fresh_20260630_062744_photo0002.png,c1,c1,0.9823,True
dataset/test\c1\Fresh_20260630_062755_photo0003.png,c1,c1,0.9814,True
dataset/test\c1\Fresh_20260630_062805_photo0004.png,c1,c1,0.9821,True
dataset/test\c1\Fresh_20260630_062815_photo0005.png,c1,c1,0.9871,True
dataset/test\c1\Fresh_20260630_062825_photo0006.png,c1,c1,0.9877,True
dataset/test\c1\Fresh_20260630_062835_photo0007.png,c1,c1,0.9890,True
dataset/test\c1\Fresh_20260630_062845_photo0008.png,c1,c1,0.9887,True
dataset/test\c1\Fresh_20260630_062855_photo0009.png,c1,c1,0.9867,True
dataset/test\c1\Fresh_20260630_062905_photo0010.png,c1,c1,0.9845,True
dataset/test\c1\Fresh_20260630_062916_photo0011.png,c1,c1,0.9904,True
dataset/test\c1\Fresh_20260630_062926_photo0012.png,c1,c1,0.9904,True
dataset/test\c1\Fresh_20260630_062936_photo0013.png,c1,c1,0.9897,True
dataset/test\c1\Fresh_20260630_062946_photo0014.png,c1,c1,0.9872,True
dataset/test\c1\Fresh_20260630_062956_photo0015.png,c1,c1,0.9932,True
dataset/test\c1\Fresh_20260630_063006_photo0016.png,c1,c1,0.9915,True
dataset/test\c1\Fresh_20260630_063016_photo0017.png,c1,c1,0.9897,True
dataset/test\c1\Fresh_20260630_063026_photo0018.png,c1,c1,0.9923,True
dataset/test\c1\Fresh_20260630_063037_photo0019.png,c1,c1,0.9907,True
dataset/test\c1\Fresh_20260630_063047_photo0020.png,c1,c1,0.9931,True
dataset/test\c1\Fresh_20260630_063057_photo0021.png,c1,c1,0.9899,True
dataset/test\c1\Fresh_20260630_063107_photo0022.png,c1,c1,0.9910,True
dataset/test\c1\Fresh_20260630_063117_photo0023.png,c1,c1,0.9901,True
dataset/test\c1\Fresh_20260630_063127_photo0024.png,c1,c1,0.9895,True
dataset/test\c1\Fresh_20260630_063137_photo0025.png,c1,c1,0.9931,True
dataset/test\c1\Fresh_20260630_063147_photo0026.png,c1,c1,0.9940,True
dataset/test\c1\Fresh_20260630_063157_photo0027.png,c1,c1,0.9947,True
dataset/test\c1\Fresh_20260630_063208_photo0028.png,c1,c1,0.9939,True
dataset/test\c1\Fresh_20260630_063218_photo0029.png,c1,c1,0.9930,True
dataset/test\c1\Fresh_20260630_063228_photo0030.png,c1,c1,0.9946,True
dataset/test\c1\Fresh_20260630_063238_photo0031.png,c1,c1,0.9930,True
dataset/test\c1\Fresh_20260630_063248_photo0032.png,c1,c1,0.9936,True
dataset/test\c1\Fresh_20260630_063258_photo0033.png,c1,c1,0.9892,True
dataset/test\c1\Fresh_20260630_063308_photo0034.png,c1,c1,0.9967,True
dataset/test\c1\Fresh_20260630_063318_photo0035.png,c1,c1,0.9984,True
dataset/test\c1\Fresh_20260630_063328_photo0036.png,c1,c1,0.9971,True
dataset/test\c1\Fresh_20260630_063338_photo0037.png,c1,c1,0.9989,True
dataset/test\c1\Fresh_20260630_063349_photo0038.png,c1,c1,0.9956,True
dataset/test\c1\Fresh_20260630_063359_photo0039.png,c1,c1,0.9979,True
